"Email Address","Given Name","Family Name","Phone Number","Date of Birth","Insurance Company Name","Bank Name","Account Name","Bank Branch","Bank Branch Address","Account Number","Inviter Email"
"testtest@test.com","Tester","Testee","621233232323","1990-12-02","AXA FINANCIAL INDONESIA",,,,,,"test@test.com"
"test2@test.com","Tester","Testee","62232323232","1992-12-19","ADISARANA WANAARTHA",,,,,,"test@test.com"
"test3@test.com","Testeeee",,"6262626262","1981-01-01","ADISARANA WANAARTHA",,,,,,"test@test.com"
"person1@example.com","First Name 1","Last Name 1","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","test@test.com"
"person2@example.com","First Name 2","Last Name 2","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person1@example.com"
"person3@example.com","First Name 3","Last Name 3","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person1@example.com"
"person4@example.com","First Name 4","Last Name 4","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person1@example.com"
"person5@example.com","First Name 5","Last Name 5","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person1@example.com"
"person6@example.com","First Name 6","Last Name 6","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person1@example.com"
"person7@example.com","First Name 7","Last Name 7","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person2@example.com"
"person8@example.com","First Name 8","Last Name 8","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person2@example.com"
"person9@example.com","First Name 9","Last Name 9","+62 21 6539-0605","1986-01-17","AIA FINANCIAL","Mandiri","tester account","random bank branch","random address","123123123123123","person2@example.com"
"test4@test.com","Testerehuhehu",,"623232323","1981-11-22","CENTRAL ASIA RAYA",,,,,,"person2@example.com"
